id,timestamp,open,high,low,close,volume,symbol
a1d70897-7879-4905-82b5-d18779a2f75e,2025-05-01 04:40:00,1807.42,1808.55,1807.31,1808.55,110.9959,token_1/fiat
ca78de27-ff77-4114-8660-e8df5c17f0e9,2025-05-01 04:40:00,0.01907,0.01908,0.01907,0.01908,0.5609,token_1/token_2
23a0f318-0332-4e22-a912-25d73bbf33cc,2025-05-01 04:40:00,94751.91,94799.3,94751.91,94794.56,34.09699,token_2/fiat
41157d70-e1c2-4fcf-b645-0c94d009b770,2025-05-01 04:41:00,1808.55,1809.55,1808.49,1809.41,96.9626,token_1/fiat
a0c5e36f-c603-45ba-a383-daf2aabbfb45,2025-05-01 04:41:00,0.01907,0.01908,0.01907,0.01908,2.8585,token_1/token_2
32a2d81e-87c0-4718-a033-bf22702f083d,2025-05-01 04:41:00,94794.56,94804.04,94794.55,94804.03,2.52955,token_2/fiat
6b064d0c-bd95-446b-a508-e881548900ff,2025-05-01 04:42:00,0.01908,0.01909,0.01908,0.01909,0.1888,token_1/token_2
a36c38c6-f255-4d65-8209-c5fd2d9427a9,2025-05-01 04:42:00,94804.03,94804.04,94762.5,94762.51,4.85636,token_2/fiat
143b0cf1-1f18-43a0-aa69-f56f1c53d8cc,2025-05-01 04:42:00,1809.41,1809.41,1808.16,1808.19,122.8439,token_1/fiat
9865d471-e283-400e-8fa5-2c96c25a1171,2025-05-01 04:43:00,94762.51,94819.83,94759.18,94816.01,13.34745,token_2/fiat
337d0d64-68bd-4616-a493-39ac3537bcf3,2025-05-01 04:43:00,1808.16,1809.37,1808.03,1809.37,115.8352,token_1/fiat
ee37dea2-5112-4bc4-ad4b-298223a47592,2025-05-01 04:43:00,0.01909,0.01909,0.01908,0.01908,0.411,token_1/token_2
dfbb52da-9b08-42a2-8c4c-a00eba05742c,2025-05-01 04:44:00,94816.02,94816.02,94816.01,94816.02,0.31476,token_2/fiat
1d467c39-51be-44ad-ac26-1a79ce23bf32,2025-05-01 04:44:00,1809.36,1809.7,1809.34,1809.67,60.692,token_1/fiat
121613e3-e214-47a0-b66c-ecf622864064,2025-05-01 04:44:00,0.01909,0.01909,0.01908,0.01908,0.3402,token_1/token_2
837b826c-656b-465a-ae1d-ad134984a05b,2025-05-01 04:45:00,1809.67,1809.89,1808.91,1809.34,78.0508,token_1/fiat
451bf43e-d5cf-48fa-aaa0-c1251fba5634,2025-05-01 04:45:00,0.01908,0.01908,0.01908,0.01908,1.7351,token_1/token_2
791af569-ac86-4e1f-940e-9e0ef6cf3a66,2025-05-01 04:45:00,94816.02,94828.71,94816.01,94826.09,1.89735,token_2/fiat
e6644c0b-07b9-45b2-8c33-6cd578cdd7d4,2025-05-01 04:46:00,0.01908,0.01908,0.01907,0.01907,0.0258,token_1/token_2
d654aec1-820f-482d-a502-aff6c0753a68,2025-05-01 04:46:00,94826.09,94831.95,94826.09,94831.94,0.90892,token_2/fiat
6a9a45b4-5808-446c-821f-78833447b1ae,2025-05-01 04:46:00,1809.34,1809.41,1809.0,1809.0,28.0844,token_1/fiat
fb8b5ce5-6f91-4491-b132-f2706c79dba9,2025-05-01 04:47:00,0.01907,0.01907,0.01907,0.01907,0.02,token_1/token_2
ed8ef5fa-8433-4485-bd2f-d09dc010b292,2025-05-01 04:47:00,94831.95,94850.0,94831.94,94849.99,1.65351,token_2/fiat
dba11afc-9f97-4f97-994a-a192a71d1aea,2025-05-01 04:47:00,1809.01,1809.89,1808.8,1809.02,130.3465,token_1/fiat
05831190-063f-4e3e-8699-efba58eb4e3c,2025-05-01 04:48:00,0.01907,0.01907,0.01906,0.01906,5.0118,token_1/token_2
a1d424a5-c500-4a7d-b082-12f13fea4882,2025-05-01 04:48:00,1809.02,1809.02,1807.61,1807.61,170.1654,token_1/fiat
cd8da213-c567-4fa1-b0fb-e7c66352f14d,2025-05-01 04:48:00,94850.0,94850.0,94849.99,94850.0,1.57255,token_2/fiat
c1aba250-4eea-4e5a-aa81-cfd2cfbcef7f,2025-05-01 04:49:00,1807.62,1808.38,1807.62,1808.1,230.9273,token_1/fiat
3593fe3e-8405-4650-ab4c-0d53782fe441,2025-05-01 04:49:00,94849.99,94866.62,94849.99,94866.61,7.10109,token_2/fiat
2912d8ad-2b51-441c-888a-553347f06b0c,2025-05-01 04:49:00,0.01906,0.01906,0.01906,0.01906,0.02,token_1/token_2
d5e3420c-ff2c-438d-a502-1ee36fb6f147,2025-05-01 04:50:00,1808.09,1808.09,1807.5,1807.52,72.9358,token_1/fiat
d5016985-34cc-4f78-bb35-7c7b4878c1ec,2025-05-01 04:50:00,94866.62,94866.62,94846.5,94846.5,2.322,token_2/fiat
5c4444ee-236c-456b-b701-b4ff2d2aa7de,2025-05-01 04:50:00,0.01906,0.01906,0.01905,0.01905,6.4955,token_1/token_2
ea0467e1-cbb4-4327-9d5d-d2b019f0ec54,2025-05-01 04:51:00,1807.51,1807.87,1807.03,1807.87,79.3671,token_1/fiat
1fbd3b7b-2471-4644-9ce7-51bbdeaacacb,2025-05-01 04:51:00,94846.51,94859.88,94846.5,94846.51,5.94229,token_2/fiat
900a0866-42e9-4885-98e2-d31ad29ca538,2025-05-01 04:51:00,0.01905,0.01905,0.01905,0.01905,6.9929,token_1/token_2
ea415ce3-d840-4879-ac0e-eaa69a8dfb03,2025-05-01 04:52:00,1807.86,1808.54,1807.86,1808.46,26.9971,token_1/fiat
b074769e-3008-400f-a0b8-4fb47078650a,2025-05-01 04:52:00,94846.5,94858.0,94846.5,94858.0,1.82744,token_2/fiat
59eceda7-400b-4d27-b2fc-d640d8639be1,2025-05-01 04:52:00,0.01905,0.01906,0.01905,0.01906,4.4304,token_1/token_2
d956f994-afb1-42b1-b6d6-ebff1422ff1e,2025-05-01 04:53:00,94857.99,94858.0,94849.46,94857.79,1.88375,token_2/fiat
1c31155a-5afa-46f6-a419-66a5d26bcaca,2025-05-01 04:53:00,0.01906,0.01907,0.01906,0.01906,1.2587,token_1/token_2
40b17231-39a7-486b-81ab-fdd2fb345fb3,2025-05-01 04:53:00,1808.47,1808.88,1808.25,1808.87,70.2809,token_1/fiat
a492bd7b-c836-4498-9264-20b8bc90c605,2025-05-01 04:54:00,0.01907,0.01907,0.01906,0.01906,0.1726,token_1/token_2
1c228008-18c0-4ec2-b584-363c9ad8031f,2025-05-01 04:54:00,94857.79,94863.77,94857.78,94863.76,2.2332,token_2/fiat
02f1bceb-63b2-4149-9c60-7a8cd7ead29c,2025-05-01 04:54:00,1808.87,1809.16,1808.87,1808.93,78.2879,token_1/fiat
38511e5f-4d74-4065-97e7-33f197c858fe,2025-05-01 04:55:00,0.01906,0.01906,0.01906,0.01906,0.0265,token_1/token_2
ef7287e8-f068-497b-bf3d-9c24d0074ff4,2025-05-01 04:55:00,94863.76,94934.99,94863.76,94934.98,14.86682,token_2/fiat
d024d5db-1e05-4dad-8856-e7fc307dfdf0,2025-05-01 04:55:00,1808.92,1809.72,1808.92,1809.71,81.776,token_1/fiat
84fac4cf-7dc9-4196-ac86-6d0026bfddb4,2025-05-01 04:56:00,94934.99,94934.99,94912.01,94912.01,2.6554,token_2/fiat
45f5a070-c31c-44bc-a3f9-e10e0f00e2f0,2025-05-01 04:56:00,1809.71,1809.74,1809.55,1809.55,29.0577,token_1/fiat
91ad4a78-8331-48d8-b7d2-206c87b10b99,2025-05-01 04:56:00,0.01907,0.01907,0.01907,0.01907,0.084,token_1/token_2
00efaba2-3be3-445d-ac87-c9d6102ad66e,2025-05-01 04:57:00,1809.55,1809.9,1809.55,1809.66,42.5846,token_1/fiat
695e704e-518f-4b24-8bc6-87bd0ede9545,2025-05-01 04:57:00,0.01906,0.01906,0.01906,0.01906,0.012,token_1/token_2
f8666588-7437-4a27-8ae9-0f0979c0b855,2025-05-01 04:57:00,94912.01,94912.02,94904.76,94904.76,5.68959,token_2/fiat
d4ece6c9-d803-4432-aca6-478abf75e4e0,2025-05-01 04:58:00,1809.67,1809.67,1808.7,1808.86,163.1941,token_1/fiat
0e179ca7-a135-4fd1-89e4-62014eee9528,2025-05-01 04:58:00,0.01906,0.01906,0.01906,0.01906,2.1729,token_1/token_2
04ff53db-d57e-414f-8e77-5f64fb1590c2,2025-05-01 04:58:00,94904.77,94904.77,94869.56,94876.63,7.86594,token_2/fiat
4f748a93-9c8f-40c9-ad38-f2571d2b128d,2025-05-01 04:59:00,1808.86,1809.0,1808.52,1809.0,95.6908,token_1/fiat
09719f50-efc7-437b-9a49-48ed93bfa0df,2025-05-01 04:59:00,94876.63,94876.64,94860.5,94860.51,2.398,token_2/fiat
a57f39b4-cd50-4825-8325-a7a10aebb725,2025-05-01 04:59:00,0.01906,0.01906,0.01906,0.01906,0.0,token_1/token_2
f876695c-0d67-4c21-85c7-b76a63278229,2025-05-01 05:00:00,94860.51,94889.36,94860.51,94889.26,2.73671,token_2/fiat
f4505557-cf81-48e9-8c89-92cc782f09e9,2025-05-01 05:00:00,0.01907,0.01908,0.01907,0.01907,22.7895,token_1/token_2
7fdfd87e-9f17-449c-9137-d6b211e0386c,2025-05-01 05:00:00,1809.0,1809.89,1808.5,1808.5,146.2618,token_1/fiat
14140c9f-514e-4c95-8ea5-0680803d1a6f,2025-05-01 05:01:00,94889.26,94900.0,94889.26,94900.0,1.13909,token_2/fiat
059845c9-056e-4ee7-8f6f-6441bd073431,2025-05-01 05:01:00,0.01907,0.01907,0.01907,0.01907,0.0,token_1/token_2
31f3318b-44d6-4354-b6a1-cbfc125cc649,2025-05-01 05:01:00,1808.5,1809.2,1808.5,1809.19,77.451,token_1/fiat
0e7bd31b-5e2c-41ad-9aa0-30801143d0e0,2025-05-01 05:02:00,94900.0,94949.6,94873.55,94873.55,13.95984,token_2/fiat
c05bcad4-1ed8-49ef-9825-9baba067e188,2025-05-01 05:02:00,0.01907,0.01907,0.01907,0.01907,5.1659,token_1/token_2
d144f6d5-fb32-49fd-ab3b-797fe16b1dba,2025-05-01 05:02:00,1809.2,1809.88,1807.99,1808.0,359.2099,token_1/fiat
80ef149b-a650-4d92-bb5b-f8b2b296fd95,2025-05-01 05:03:00,94873.55,94873.55,94843.0,94860.69,3.7834,token_2/fiat
d4dfad60-5bd4-4528-9d9c-0ec012ee0c25,2025-05-01 05:03:00,0.01906,0.01906,0.01906,0.01906,11.4202,token_1/token_2
d60db156-da3d-43bd-b0a8-7301aa05ae85,2025-05-01 05:03:00,1807.99,1808.29,1807.2,1808.28,143.8516,token_1/fiat
1eabb8b0-fc0d-420f-8a71-e3e6c2b753ce,2025-05-01 05:04:00,94860.69,94860.7,94840.38,94855.99,1.96791,token_2/fiat
a6ac3a15-be51-4627-8bc3-d3e506d1340a,2025-05-01 05:04:00,1808.28,1808.43,1807.28,1807.46,142.1865,token_1/fiat
7effc24c-353d-4aa1-9f5d-3170682e3e9c,2025-05-01 05:04:00,0.01906,0.01906,0.01906,0.01906,0.1696,token_1/token_2
65dfdca9-330d-4706-bbd6-f9c3bcb3c8fb,2025-05-01 05:05:00,1807.47,1807.47,1806.07,1806.32,187.5584,token_1/fiat
75c50ef8-ac88-4757-9ab5-726e9e797f98,2025-05-01 05:05:00,0.01905,0.01905,0.01905,0.01905,3.1363,token_1/token_2
46152170-8c15-4658-b1e3-5fc24ec88764,2025-05-01 05:05:00,94856.0,94867.65,94847.12,94853.16,5.50709,token_2/fiat
175af91a-9565-4631-85dc-860b307d7118,2025-05-01 05:06:00,1806.32,1806.91,1805.61,1805.61,153.3939,token_1/fiat
5b3f1ac4-667d-45fd-b96d-1639e98be4f3,2025-05-01 05:06:00,0.01905,0.01905,0.01904,0.01904,0.8265,token_1/token_2
78339990-5707-4503-b3de-c7282c1fa3fc,2025-05-01 05:06:00,94853.15,94853.16,94842.28,94851.28,5.72334,token_2/fiat
40cf4163-c6e0-438b-8095-070fe8d9660a,2025-05-01 05:07:00,0.01904,0.01905,0.01904,0.01905,0.5469,token_1/token_2
6c298ba2-136a-4e76-bbe5-162df92e8177,2025-05-01 05:07:00,94851.28,94900.0,94851.28,94899.99,1.29662,token_2/fiat
700f8105-bd38-4337-b74f-e960aa7a411b,2025-05-01 05:07:00,1805.61,1807.59,1805.61,1807.59,127.3799,token_1/fiat
90d635e5-5005-4df8-88a4-37717e332e21,2025-05-01 05:08:00,94899.99,94946.14,94899.99,94941.39,51.22106,token_2/fiat
1f9b80e4-e732-4cda-a9d2-26b023321573,2025-05-01 05:08:00,1807.58,1808.6,1807.39,1808.3,172.2386,token_1/fiat
d625eea8-7c9d-41a7-bf4f-2c159eaec46a,2025-05-01 05:08:00,0.01904,0.01904,0.01904,0.01904,5.7216,token_1/token_2
8ac187e4-bbe9-4944-aadb-47958e9179b1,2025-05-01 05:09:00,94941.38,94941.39,94907.75,94907.76,8.2381,token_2/fiat
ab11ea84-5c7b-4401-9ad0-4a2f583641ce,2025-05-01 05:09:00,1808.3,1808.58,1807.97,1808.58,154.0884,token_1/fiat
a891239b-b90e-4993-8c00-7d7372255220,2025-05-01 05:09:00,0.01905,0.01905,0.01905,0.01905,3.6624,token_1/token_2
f81e102d-5e21-4182-ab0b-d44b7bbe94d3,2025-05-01 05:10:00,94907.75,94937.45,94907.75,94937.45,1.86741,token_2/fiat
7cf9c81c-147d-4238-84a9-f0d40e889704,2025-05-01 05:10:00,0.01906,0.01906,0.01906,0.01906,0.0701,token_1/token_2
129b39f4-8f5d-4202-b8b1-3dcff6be01dd,2025-05-01 05:10:00,1808.58,1809.06,1808.58,1809.06,20.9018,token_1/fiat
d6059fb1-32b9-4aa0-9e38-f58e174dafd6,2025-05-01 05:11:00,0.01905,0.01905,0.01905,0.01905,0.1121,token_1/token_2
b459a56f-8846-4671-812e-ac65db6b6e75,2025-05-01 05:11:00,1809.06,1809.27,1808.78,1808.88,105.8458,token_1/fiat
f146757f-b5d5-49cc-996e-e3da2fcbfee4,2025-05-01 05:11:00,94937.45,94950.0,94937.44,94949.99,0.60446,token_2/fiat
95e565a6-9640-428b-934d-e89572909591,2025-05-01 05:12:00,0.01905,0.01905,0.01905,0.01905,0.5217,token_1/token_2
703ee96d-0fd7-4e78-8302-781a932f3f57,2025-05-01 05:12:00,1808.88,1809.04,1808.82,1809.03,117.7743,token_1/fiat
da67a54e-8bf0-45d5-b892-3b41856df6ec,2025-05-01 05:12:00,94950.0,94950.0,94949.99,94950.0,0.95807,token_2/fiat
9907fcb8-88e0-4c17-b243-26c73b125110,2025-05-01 05:13:00,0.01905,0.01905,0.01905,0.01905,2.2352,token_1/token_2
57f4dbf1-8e5e-4a03-8920-61672f650f06,2025-05-01 05:13:00,1809.03,1809.42,1809.03,1809.41,71.2953,token_1/fiat
c5793599-ef02-4d97-b348-9f1704db727b,2025-05-01 05:13:00,94950.0,94956.53,94949.99,94956.52,15.54845,token_2/fiat
392883ff-b756-49ad-83ee-1c8287ed4914,2025-05-01 05:14:00,0.01905,0.01905,0.01905,0.01905,0.0157,token_1/token_2
4adf78e0-94f1-4317-bda7-0c1879b75723,2025-05-01 05:14:00,1809.42,1809.7,1809.41,1809.68,62.3226,token_1/fiat
d1681be5-c0c4-4ebb-8aad-f89bb369513d,2025-05-01 05:14:00,94956.52,94967.0,94956.52,94966.99,1.71665,token_2/fiat
f3e8db2f-568d-453e-a10c-3ef2fd7bfb57,2025-05-01 05:15:00,0.01905,0.01905,0.01905,0.01905,0.0,token_1/token_2
88690851-a442-47c9-91ff-2310dc1ace90,2025-05-01 05:15:00,94967.0,94980.0,94966.99,94980.0,4.86682,token_2/fiat
acda19d2-0312-4b9e-8987-75ecdd0672af,2025-05-01 05:15:00,1809.68,1810.5,1809.68,1810.49,134.7249,token_1/fiat
097212c8-ea52-45e9-8833-7c57eefeb1d8,2025-05-01 05:16:00,94980.0,94980.0,94951.69,94951.69,15.1279,token_2/fiat
846f3d82-602b-468e-931f-d31c838b6242,2025-05-01 05:16:00,1810.5,1810.67,1809.76,1809.76,357.4613,token_1/fiat
7b32bc47-3001-4ca0-8778-ea48e0b0bfe5,2025-05-01 05:16:00,0.01906,0.01907,0.01906,0.01906,8.923,token_1/token_2
5ec1fa93-0a0a-4fdc-8009-66e3afe988bf,2025-05-01 05:17:00,94951.69,94951.69,94944.42,94944.42,2.37975,token_2/fiat
f8439f42-060a-49e3-a672-96292a86b2fa,2025-05-01 05:17:00,1809.75,1809.97,1809.45,1809.45,63.5098,token_1/fiat
81d1bea1-d050-4745-9690-40b7d2cb17bb,2025-05-01 05:17:00,0.01906,0.01906,0.01906,0.01906,0.0,token_1/token_2
33bf4d39-a5cd-40dc-b8e5-62331aa50ffa,2025-05-01 05:18:00,1809.46,1809.46,1807.33,1807.34,132.5019,token_1/fiat
f3f3d823-bf13-4abc-ac62-d65229a4826b,2025-05-01 05:18:00,0.01905,0.01905,0.01905,0.01905,1.6747,token_1/token_2
d408a592-b14a-4141-a210-2ecd55ea71f1,2025-05-01 05:18:00,94944.43,94944.43,94900.66,94900.67,9.05239,token_2/fiat
64b2edda-b92f-462c-95ae-4d1dd845ea0f,2025-05-01 05:19:00,0.01904,0.01904,0.01904,0.01904,0.12,token_1/token_2
ebe9ec10-b8a0-4e95-9990-2e8e32a077eb,2025-05-01 05:19:00,94900.67,94900.67,94876.5,94876.5,2.56271,token_2/fiat
e280e21c-0e9b-4d13-b351-9e2d81abd433,2025-05-01 05:19:00,1807.33,1807.33,1806.42,1806.72,183.8849,token_1/fiat
e1aebe08-e1a3-4d75-a209-774d7f053bda,2025-05-01 05:20:00,0.01904,0.01904,0.01904,0.01904,0.4585,token_1/token_2
91d8ee3e-952a-4292-b85f-3db22110469f,2025-05-01 05:20:00,94876.51,94893.78,94876.5,94893.77,5.02634,token_2/fiat
953a750b-a7f6-4610-b34c-2e4bdba1e39c,2025-05-01 05:20:00,1806.79,1807.2,1806.39,1806.4,60.9458,token_1/fiat
59cda211-1795-4d53-bae9-99e2c36af3d9,2025-05-01 05:21:00,0.01904,0.01905,0.01904,0.01905,5.3793,token_1/token_2
5416d9a7-d7e1-4d69-a8db-33df7cee350b,2025-05-01 05:21:00,1806.39,1807.7,1806.39,1807.7,44.9561,token_1/fiat
f7d23a09-5df1-41d5-bf33-0b34b28219c7,2025-05-01 05:21:00,94893.77,94922.67,94893.77,94922.66,1.81667,token_2/fiat
85513b37-7eb1-46d8-9354-105dd88244fd,2025-05-01 05:22:00,1807.7,1808.01,1807.58,1807.91,564.1301,token_1/fiat
54cb4d8a-b0e8-4b34-a577-008d74043894,2025-05-01 05:22:00,0.01905,0.01905,0.01905,0.01905,0.0,token_1/token_2
ff41336c-b19f-4aac-b0ec-4279de931cb0,2025-05-01 05:22:00,94922.67,94922.67,94922.66,94922.67,6.48761,token_2/fiat
fc9a64b8-853a-485b-bce1-a43852622d07,2025-05-01 05:23:00,1807.9,1808.01,1807.54,1807.85,143.345,token_1/fiat
acb0495e-cb0b-4578-be0a-03556df2ea29,2025-05-01 05:23:00,0.01905,0.01905,0.01904,0.01904,0.8814,token_1/token_2
e7662f9f-da47-499e-8f9a-d39cef74e95c,2025-05-01 05:23:00,94922.66,94922.66,94908.48,94908.49,10.56532,token_2/fiat
9aa1c423-1fdc-4e29-b17d-9a341a225e0c,2025-05-01 05:24:00,0.01904,0.01904,0.01904,0.01904,6.0589,token_1/token_2
37319f46-4a7b-4649-a87b-70c0d338b1e7,2025-05-01 05:24:00,94908.48,94920.41,94908.48,94920.4,2.61305,token_2/fiat
e63b64ce-1450-47c8-a90b-ec24fd2c28df,2025-05-01 05:24:00,1807.85,1808.41,1807.84,1808.01,38.5388,token_1/fiat
b654bcf6-dae3-44b6-b791-cdc483b781f0,2025-05-01 05:25:00,94920.39,94920.39,94869.56,94869.57,2.4787,token_2/fiat
7e000d3a-9be4-43e6-ad5d-efec6d10bf6d,2025-05-01 05:25:00,1808.02,1808.02,1807.0,1807.37,165.3072,token_1/fiat
a414b08f-5c55-4e01-a686-30b88fac45a7,2025-05-01 05:25:00,0.01905,0.01905,0.01905,0.01905,0.098,token_1/token_2
26a34d46-5d2c-440a-ac71-5626655f997a,2025-05-01 05:26:00,94869.57,94903.09,94869.57,94903.09,2.50398,token_2/fiat
2258e452-1ea7-4cc7-b5e6-b5cb1ba65f79,2025-05-01 05:26:00,1807.37,1808.53,1807.37,1808.52,72.4873,token_1/fiat
5ed641f5-6b52-42f9-a200-a8cbf4bb029b,2025-05-01 05:26:00,0.01905,0.01905,0.01905,0.01905,0.0,token_1/token_2
fdc67882-3287-4064-a981-156793c5a479,2025-05-01 05:27:00,1808.52,1808.52,1807.96,1808.35,93.7777,token_1/fiat
440ada55-b0e3-4795-9928-ad966e01d920,2025-05-01 05:27:00,0.01905,0.01905,0.01905,0.01905,0.0,token_1/token_2
9813abbc-9732-4cfa-bd1f-73e7efd6d2da,2025-05-01 05:27:00,94903.08,94903.08,94878.99,94878.99,2.38277,token_2/fiat
3efd2852-b47c-4c72-a640-14ea26c9a480,2025-05-01 05:28:00,0.01905,0.01905,0.01905,0.01905,0.0,token_1/token_2
2d1a601e-9528-4096-8f44-e2d7dc3b0a04,2025-05-01 05:28:00,94879.0,94892.86,94878.99,94889.66,6.036,token_2/fiat
8b83508c-af3c-4373-9e50-6f4ce8e8145c,2025-05-01 05:28:00,1808.35,1808.64,1808.2,1808.63,61.5103,token_1/fiat
477e2a6b-dd7a-499c-b155-5c0f91ac3ef5,2025-05-01 05:29:00,0.01905,0.01906,0.01905,0.01906,1.1859,token_1/token_2
1df8e32b-9f21-4abc-a75f-85cb812aa79e,2025-05-01 05:29:00,94889.65,94905.38,94889.65,94905.37,4.72185,token_2/fiat
4bcc786d-130f-4c31-98d9-e23416beacdc,2025-05-01 05:29:00,1808.64,1808.64,1808.11,1808.55,50.2737,token_1/fiat
5c15b6db-c96c-4090-92fa-86380f6108a7,2025-05-01 05:30:00,94905.38,94905.39,94890.59,94890.6,2.07981,token_2/fiat
8392d9c7-4293-4e17-b893-4ea6999c8cd7,2025-05-01 05:30:00,1808.55,1808.85,1808.08,1808.09,29.9344,token_1/fiat
89eb8ac1-132d-4ba7-83ef-bceaa6e4065c,2025-05-01 05:30:00,0.01906,0.01906,0.01906,0.01906,0.0545,token_1/token_2
5c7d57c8-5fd7-407a-ae9b-b9bbb0fc3b7b,2025-05-01 05:31:00,1808.09,1808.48,1807.8,1807.8,88.1031,token_1/fiat
82e1c912-3b49-4fc7-b599-60bbb547ec26,2025-05-01 05:31:00,0.01906,0.01906,0.01906,0.01906,1.8674,token_1/token_2
faa576c0-d371-4f29-8117-28b956ca99a9,2025-05-01 05:31:00,94890.6,94896.8,94886.0,94886.0,6.51263,token_2/fiat
07501a52-ff3c-45b8-8ecf-2f54ecfd678b,2025-05-01 05:32:00,1807.8,1808.5,1807.0,1808.5,54.5034,token_1/fiat
35526aeb-bf35-407e-8ddd-474d126c3ce7,2025-05-01 05:32:00,0.01906,0.01906,0.01906,0.01906,0.0,token_1/token_2
643157cd-b853-452a-b96c-fd2b138c8f52,2025-05-01 05:32:00,94886.01,94895.47,94860.67,94895.46,4.75678,token_2/fiat
b23f386c-35a4-47eb-85e4-326ddd39c207,2025-05-01 05:33:00,1808.51,1809.59,1808.51,1808.96,85.2201,token_1/fiat
255d9d5f-45be-4167-8ed4-b590283ab0ec,2025-05-01 05:33:00,94895.46,94938.0,94895.46,94909.78,5.32176,token_2/fiat
67c35b61-eb99-40ef-971d-b62e72d827cb,2025-05-01 05:33:00,0.01906,0.01906,0.01906,0.01906,0.0325,token_1/token_2
8139f5b3-43b2-4e63-bb74-ad5687925b6f,2025-05-01 05:34:00,94909.77,94939.64,94909.77,94939.02,6.60743,token_2/fiat
1fa499b3-c3b1-48c7-91f4-7252a83b6cb3,2025-05-01 05:34:00,0.01907,0.01907,0.01907,0.01907,0.4288,token_1/token_2
af25163a-10d4-4ff2-bbed-160cba69ce16,2025-05-01 05:34:00,1808.96,1809.59,1808.96,1809.59,98.4606,token_1/fiat
af3ae316-0b50-41f5-a5d8-b35bf2327913,2025-05-01 05:35:00,94939.03,95030.0,94939.02,95015.85,38.79654,token_2/fiat
1664499b-a579-4901-a35d-c5cdda6e4f65,2025-05-01 05:35:00,0.01906,0.01906,0.01905,0.01906,15.3563,token_1/token_2
8d3255ba-5b77-41e4-96fe-9b5427c48599,2025-05-01 05:35:00,1809.59,1811.0,1809.58,1810.7,327.7243,token_1/fiat
41046031-0ec4-47b4-abb4-65751ec1c8ca,2025-05-01 05:36:00,95015.85,95041.04,95015.84,95041.03,28.20419,token_2/fiat
91bb7856-b50b-4fd3-8592-74c0bbcb1b84,2025-05-01 05:36:00,0.01906,0.01906,0.01906,0.01906,0.0,token_1/token_2
6674d9b0-ebbf-49d9-abb9-dd27ece963c0,2025-05-01 05:36:00,1810.71,1810.92,1810.42,1810.67,279.1618,token_1/fiat
ce71e70b-7768-4e6d-8508-db4bd0f9b22a,2025-05-01 05:37:00,95041.04,95041.04,95000.01,95000.01,26.10007,token_2/fiat
7bea7e92-9179-43d0-8ddf-54677aa23e8b,2025-05-01 05:37:00,0.01906,0.01906,0.01906,0.01906,0.0,token_1/token_2
ccbd892a-4b5c-41ee-822f-79e4956cf7d5,2025-05-01 05:37:00,1810.67,1810.69,1809.88,1809.88,108.7898,token_1/fiat
f3ded1f7-4825-481f-ac85-b3a633d5f522,2025-05-01 05:38:00,0.01906,0.01906,0.01906,0.01906,0.016,token_1/token_2
b8d66454-e574-41bc-9c7e-43d98414a99d,2025-05-01 05:38:00,1809.88,1809.89,1809.23,1809.68,74.4587,token_1/fiat
bf3ea67b-6adc-4f43-abe8-c1135bce3ff6,2025-05-01 05:38:00,95000.0,95000.01,94969.0,94992.39,6.49606,token_2/fiat
23ea9742-7a25-4768-9733-97e2adba5478,2025-05-01 05:39:00,1809.68,1809.84,1809.67,1809.84,37.9128,token_1/fiat
d2f38e82-fc1d-45ea-83b6-cd741c39f143,2025-05-01 05:39:00,0.01905,0.01905,0.01905,0.01905,0.7402,token_1/token_2
a0e3b4fb-4378-4730-91e9-f8d628307036,2025-05-01 05:39:00,94992.4,95012.77,94992.39,95011.61,4.3263,token_2/fiat
1a991842-cd1f-4811-bac7-6d00270d44b2,2025-05-01 05:40:00,1809.84,1809.85,1809.83,1809.85,37.049,token_1/fiat
8e7b22f0-3b95-4dc5-b45b-4a06a50dac0b,2025-05-01 05:40:00,0.01905,0.01905,0.01905,0.01905,2.3698,token_1/token_2
1cf2b806-1aa9-4253-b556-1840cbb3887b,2025-05-01 05:40:00,95011.61,95025.3,95011.61,95025.29,5.98428,token_2/fiat
73a14deb-ae3c-4d40-84d1-e8cc6097de42,2025-05-01 05:41:00,0.01904,0.01904,0.01904,0.01904,0.1381,token_1/token_2
9e190c7b-3f6a-496d-95f4-1cc0635a533b,2025-05-01 05:41:00,95025.29,95025.31,95004.0,95004.0,12.16212,token_2/fiat
227bbc80-f147-4925-af6f-66785e65c069,2025-05-01 05:41:00,1809.85,1809.89,1809.17,1809.17,138.079,token_1/fiat
6866ae22-f2a9-4e9b-b43a-e978af89f552,2025-05-01 05:42:00,95004.0,95004.01,95002.09,95002.09,1.42525,token_2/fiat
99a48ebc-d856-4f09-8077-4c72a2d76bc2,2025-05-01 05:42:00,1809.18,1809.41,1808.2,1809.4,153.3948,token_1/fiat
928536fa-12f5-4489-811e-2c22175b5f04,2025-05-01 05:42:00,0.01904,0.01905,0.01904,0.01905,1.5968,token_1/token_2
00788b8a-9c75-4d1a-be55-fa0c3d1fb9e8,2025-05-01 05:43:00,95002.1,95047.6,95002.09,95047.6,36.68006,token_2/fiat
1065c68c-de42-4df2-9051-9d077ab39a9e,2025-05-01 05:43:00,1809.41,1811.52,1809.4,1811.33,305.2959,token_1/fiat
